ID,anomaly_score,is_anomaly,rank
110477,0.022627968403171664,0,11362.0
37233,0.022627968403171664,0,11362.0
115544,0.022627968403171664,0,11362.0
30131,0.022627968403171664,0,11362.0
74744,0.022627968403171664,0,11362.0
110678,0.022627968403171664,0,11362.0
26880,0.022627968403171664,0,11362.0
19972,0.022627968403171664,0,11362.0
113019,0.022564423520515537,0,11409.5
79321,0.022564423520515537,0,11409.5
33778,0.022449571890879705,0,11415.0
33316,0.022449571890879705,0,11415.0
41433,0.022449571890879705,0,11415.0
70470,0.022449571890879705,0,11415.0
32991,0.022449571890879705,0,11415.0
39039,0.022449571890879705,0,11415.0
30169,0.022449571890879705,0,11415.0
31656,0.022449571890879705,0,11415.0
22713,0.022449571890879705,0,11415.0
65439,0.02243028509688288,0,11421.0
82917,0.02243028509688288,0,11421.0
75999,0.02243028509688288,0,11421.0
9010,0.022413852291435565,0,11424.5
4770,0.022413852291435565,0,11424.5
7676,0.022413852291435565,0,11424.5
10317,0.022413852291435565,0,11424.5
114769,0.02233446426804226,0,11427.5
103726,0.02233446426804226,0,11427.5
937,0.02231510258915136,0,11429.0
113841,0.022311779491870597,0,11430.0
37865,0.022293528384503655,0,11431.0
108717,0.022275685813531176,0,11432.5
102265,0.022275685813531176,0,11432.5
109477,0.022262561087179316,0,11442.0
105759,0.022262561087179316,0,11442.0
110797,0.022262561087179316,0,11442.0
99900,0.022262561087179316,0,11442.0
104977,0.022262561087179316,0,11442.0
113593,0.022262561087179316,0,11442.0
111118,0.022262561087179316,0,11442.0
104257,0.022262561087179316,0,11442.0
10129,0.022262561087179316,0,11442.0
110586,0.022262561087179316,0,11442.0
111730,0.022262561087179316,0,11442.0
109741,0.022262561087179316,0,11442.0
113486,0.022262561087179316,0,11442.0
113592,0.022262561087179316,0,11442.0
110464,0.022262561087179316,0,11442.0
80187,0.022262561087179316,0,11442.0
113276,0.022262561087179316,0,11442.0
103543,0.022240732318266232,0,11451.5
108015,0.022240732318266232,0,11451.5
84527,0.02220686045674395,0,11453.0
94024,0.022149304471747084,0,11454.0
100100,0.022148241966780377,0,11455.5
28771,0.022148241966780377,0,11455.5
21998,0.02213416939166428,0,11465.0
574,0.02213416939166428,0,11465.0
22300,0.02213416939166428,0,11465.0
22504,0.02213416939166428,0,11465.0
79,0.02213416939166428,0,11465.0
21979,0.02213416939166428,0,11465.0
22771,0.02213416939166428,0,11465.0
681,0.02213416939166428,0,11465.0
16535,0.02213416939166428,0,11465.0
1715,0.02213416939166428,0,11465.0
22755,0.02213416939166428,0,11465.0
22514,0.02213416939166428,0,11465.0
113551,0.02213416939166428,0,11465.0
22554,0.02213416939166428,0,11465.0
16848,0.02213416939166428,0,11465.0
23200,0.02213416939166428,0,11465.0
20842,0.02213416939166428,0,11465.0
62377,0.022127320490942008,0,11548.5
58572,0.022127320490942008,0,11548.5
71338,0.022127320490942008,0,11548.5
38421,0.022127320490942008,0,11548.5
75606,0.022127320490942008,0,11548.5
54600,0.022127320490942008,0,11548.5
26691,0.022127320490942008,0,11548.5
354,0.022127320490942008,0,11548.5
62760,0.022127320490942008,0,11548.5
38007,0.022127320490942008,0,11548.5
76358,0.022127320490942008,0,11548.5
27048,0.022127320490942008,0,11548.5
101145,0.022127320490942008,0,11548.5
14554,0.022127320490942008,0,11548.5
76013,0.022127320490942008,0,11548.5
50401,0.022127320490942008,0,11548.5
57822,0.022127320490942008,0,11548.5
66947,0.022127320490942008,0,11548.5
76954,0.022127320490942008,0,11548.5
61301,0.022127320490942008,0,11548.5
36476,0.022127320490942008,0,11548.5
105146,0.022127320490942008,0,11548.5
53482,0.022127320490942008,0,11548.5
17590,0.022127320490942008,0,11548.5
69169,0.022127320490942008,0,11548.5
50440,0.022127320490942008,0,11548.5
56225,0.022127320490942008,0,11548.5
23083,0.022127320490942008,0,11548.5
84681,0.022127320490942008,0,11548.5
41240,0.022127320490942008,0,11548.5
61523,0.022127320490942008,0,11548.5
59301,0.022127320490942008,0,11548.5
76152,0.022127320490942008,0,11548.5
41462,0.022127320490942008,0,11548.5
59532,0.022127320490942008,0,11548.5
32805,0.022127320490942008,0,11548.5
16278,0.022127320490942008,0,11548.5
59540,0.022127320490942008,0,11548.5
34336,0.022127320490942008,0,11548.5
58727,0.022127320490942008,0,11548.5
32669,0.022127320490942008,0,11548.5
51290,0.022127320490942008,0,11548.5
48199,0.022127320490942008,0,11548.5
69982,0.022127320490942008,0,11548.5
76287,0.022127320490942008,0,11548.5
47793,0.022127320490942008,0,11548.5
49050,0.022127320490942008,0,11548.5
26818,0.022127320490942008,0,11548.5
56619,0.022127320490942008,0,11548.5
13694,0.022127320490942008,0,11548.5
75952,0.022127320490942008,0,11548.5
24191,0.022127320490942008,0,11548.5
13615,0.022127320490942008,0,11548.5
84089,0.022127320490942008,0,11548.5
75679,0.022127320490942008,0,11548.5
30471,0.022127320490942008,0,11548.5
24518,0.022127320490942008,0,11548.5
38640,0.022127320490942008,0,11548.5
35416,0.022127320490942008,0,11548.5
51451,0.022127320490942008,0,11548.5
50019,0.022127320490942008,0,11548.5
20451,0.022127320490942008,0,11548.5
44175,0.022127320490942008,0,11548.5
31057,0.022127320490942008,0,11548.5
86590,0.022127320490942008,0,11548.5
63539,0.022127320490942008,0,11548.5
98285,0.022127320490942008,0,11548.5
12436,0.022127320490942008,0,11548.5
55381,0.022127320490942008,0,11548.5
28663,0.022127320490942008,0,11548.5
51893,0.022127320490942008,0,11548.5
26156,0.022127320490942008,0,11548.5
87145,0.022127320490942008,0,11548.5
75741,0.022127320490942008,0,11548.5
59172,0.022127320490942008,0,11548.5
56565,0.022127320490942008,0,11548.5
49611,0.022127320490942008,0,11548.5
40204,0.022127320490942008,0,11548.5
865,0.022127320490942008,0,11548.5
56443,0.022127320490942008,0,11548.5
34621,0.022127320490942008,0,11548.5
87222,0.022127320490942008,0,11548.5
36586,0.022127320490942008,0,11548.5
42809,0.022127320490942008,0,11548.5
48887,0.022127320490942008,0,11548.5
29229,0.022127320490942008,0,11548.5
46642,0.022127320490942008,0,11548.5
53904,0.022127320490942008,0,11548.5
29460,0.022127320490942008,0,11548.5
32667,0.022127320490942008,0,11548.5
50195,0.022127320490942008,0,11548.5
102154,0.022127320490942008,0,11548.5
54388,0.022127320490942008,0,11548.5
38393,0.022127320490942008,0,11548.5
76466,0.022127320490942008,0,11548.5
1602,0.022127320490942008,0,11548.5
53678,0.022127320490942008,0,11548.5
28841,0.022127320490942008,0,11548.5
54354,0.022127320490942008,0,11548.5
57745,0.022127320490942008,0,11548.5
14471,0.022127320490942008,0,11548.5
29668,0.022127320490942008,0,11548.5
31347,0.022127320490942008,0,11548.5
74953,0.022127320490942008,0,11548.5
45620,0.022127320490942008,0,11548.5
76564,0.022127320490942008,0,11548.5
87351,0.022127320490942008,0,11548.5
46452,0.022127320490942008,0,11548.5
29424,0.022127320490942008,0,11548.5
33781,0.022127320490942008,0,11548.5
20394,0.022127320490942008,0,11548.5
43737,0.022127320490942008,0,11548.5
68815,0.022127320490942008,0,11548.5
45438,0.022127320490942008,0,11548.5
75972,0.022127320490942008,0,11548.5
41793,0.022127320490942008,0,11548.5
80896,0.022127320490942008,0,11548.5
20676,0.022127320490942008,0,11548.5
28518,0.022127320490942008,0,11548.5
29546,0.022127320490942008,0,11548.5
51345,0.022127320490942008,0,11548.5
34465,0.022127320490942008,0,11548.5
24159,0.022127320490942008,0,11548.5
35664,0.022127320490942008,0,11548.5
22928,0.022127320490942008,0,11548.5
56587,0.022127320490942008,0,11548.5
85186,0.022127320490942008,0,11548.5
33563,0.022127320490942008,0,11548.5
70218,0.022127320490942008,0,11548.5
18623,0.022127320490942008,0,11548.5
47748,0.022127320490942008,0,11548.5
37183,0.022127320490942008,0,11548.5
35888,0.022127320490942008,0,11548.5
69824,0.022127320490942008,0,11548.5
67931,0.022127320490942008,0,11548.5
18119,0.022127320490942008,0,11548.5
21048,0.022127320490942008,0,11548.5
33192,0.022127320490942008,0,11548.5
33650,0.022127320490942008,0,11548.5
84947,0.022127320490942008,0,11548.5
31759,0.022127320490942008,0,11548.5
84027,0.022127320490942008,0,11548.5
80702,0.022127320490942008,0,11548.5
19312,0.022127320490942008,0,11548.5
54488,0.022127320490942008,0,11548.5
85414,0.022127320490942008,0,11548.5
49160,0.022127320490942008,0,11548.5
107950,0.022127320490942008,0,11548.5
43334,0.022127320490942008,0,11548.5
16976,0.022127320490942008,0,11548.5
90113,0.022040001177668616,0,11625.0
48414,0.022040001177668616,0,11625.0
29652,0.022040001177668616,0,11625.0
19936,0.02201175718401841,0,11627.0
4831,0.02188678145735623,0,11638.0
10257,0.02188678145735623,0,11638.0
198,0.02188678145735623,0,11638.0
5203,0.02188678145735623,0,11638.0
8606,0.02188678145735623,0,11638.0
10232,0.02188678145735623,0,11638.0
1859,0.02188678145735623,0,11638.0
8446,0.02188678145735623,0,11638.0
6196,0.02188678145735623,0,11638.0
8438,0.02188678145735623,0,11638.0
892,0.02188678145735623,0,11638.0
2519,0.02188678145735623,0,11638.0
3239,0.02188678145735623,0,11638.0
7230,0.02188678145735623,0,11638.0
4761,0.02188678145735623,0,11638.0
1842,0.02188678145735623,0,11638.0
4279,0.02188678145735623,0,11638.0
2171,0.02188678145735623,0,11638.0
8954,0.02188678145735623,0,11638.0
4525,0.02188678145735623,0,11638.0
3884,0.02188678145735623,0,11638.0
114806,0.021809642379006393,0,11650.5
107658,0.021809642379006393,0,11650.5
114985,0.021809642379006393,0,11650.5
115052,0.021809642379006393,0,11650.5
6140,0.021768876134177564,0,11653.0
7523,0.02176852797368866,0,11654.0
46547,0.02173459227962403,0,11662.0
76845,0.02173459227962403,0,11662.0
67193,0.02173459227962403,0,11662.0
71121,0.02173459227962403,0,11662.0
37640,0.02173459227962403,0,11662.0
39383,0.02173459227962403,0,11662.0
23297,0.02173459227962403,0,11662.0
95788,0.02173459227962403,0,11662.0
72454,0.02173459227962403,0,11662.0
1069,0.02173459227962403,0,11662.0
37871,0.02173459227962403,0,11662.0
73927,0.02173459227962403,0,11662.0
39346,0.02173459227962403,0,11662.0
39922,0.02173459227962403,0,11662.0
59661,0.02173459227962403,0,11662.0
76806,0.02173429140217316,0,11670.0
39087,0.021734191322971847,0,11673.0
72518,0.021734191322971847,0,11673.0
50415,0.021734191322971847,0,11673.0
92079,0.021734191322971847,0,11673.0
41424,0.021734191322971847,0,11673.0
107838,0.021618118086126566,0,11676.0
2020,0.02161171965824089,0,11686.5
9633,0.02161171965824089,0,11686.5
7849,0.02161171965824089,0,11686.5
6887,0.02161171965824089,0,11686.5
8660,0.02161171965824089,0,11686.5
11049,0.02161171965824089,0,11686.5
11026,0.02161171965824089,0,11686.5
2021,0.02161171965824089,0,11686.5
3066,0.02161171965824089,0,11686.5
10555,0.02161171965824089,0,11686.5
109,0.02161171965824089,0,11686.5
8036,0.02161171965824089,0,11686.5
3587,0.02161171965824089,0,11686.5
11301,0.02161171965824089,0,11686.5
11430,0.02161171965824089,0,11686.5
4240,0.02161171965824089,0,11686.5
3341,0.02161171965824089,0,11686.5
11285,0.02161171965824089,0,11686.5
5731,0.02161171965824089,0,11686.5
8637,0.02161171965824089,0,11686.5
68894,0.021603355149640242,0,11697.5
66913,0.021603355149640242,0,11697.5
8609,0.02159845187095659,0,11701.5
79705,0.02159845187095659,0,11701.5
76072,0.02159845187095659,0,11701.5
4059,0.02159845187095659,0,11701.5
1879,0.02159845187095659,0,11701.5
15046,0.02159845187095659,0,11701.5
11888,0.021591411709378037,0,11705.0
115261,0.02158364664715974,0,11706.0
23280,0.021452692006513664,0,11707.0
41814,0.02144943920739432,0,11708.0
35398,0.021441097948479163,0,11711.0
34953,0.021441097948479163,0,11711.0
35715,0.021441097948479163,0,11711.0
35156,0.021441097948479163,0,11711.0
34479,0.021441097948479163,0,11711.0
30756,0.021433682653246505,0,11714.0
345,0.021368597958022033,0,11715.0
65504,0.021348734139563137,0,11716.0
9503,0.021347423059300756,0,11717.0
1167,0.021326006657461524,0,11720.5
2055,0.021326006657461524,0,11720.5
9782,0.021326006657461524,0,11720.5
9399,0.021326006657461524,0,11720.5
10072,0.021326006657461524,0,11720.5
2054,0.021326006657461524,0,11720.5
115418,0.0212492006079322,0,11730.0
87898,0.0212492006079322,0,11730.0
114939,0.0212492006079322,0,11730.0
95946,0.0212492006079322,0,11730.0
99158,0.0212492006079322,0,11730.0
14179,0.0212492006079322,0,11730.0
102190,0.0212492006079322,0,11730.0
79180,0.0212492006079322,0,11730.0
99711,0.0212492006079322,0,11730.0
115035,0.0212492006079322,0,11730.0
115466,0.0212492006079322,0,11730.0
91271,0.0212492006079322,0,11730.0
90467,0.0212492006079322,0,11730.0
114798,0.021145004674837348,0,11738.0
115180,0.021145004674837348,0,11738.0
61537,0.021145004674837348,0,11738.0
101946,0.021067509958642826,0,11755.0
64926,0.021067509958642826,0,11755.0
63941,0.021067509958642826,0,11755.0
63954,0.021067509958642826,0,11755.0
54788,0.021067509958642826,0,11755.0
45359,0.021067509958642826,0,11755.0
38238,0.021067509958642826,0,11755.0
107507,0.021067509958642826,0,11755.0
62821,0.021067509958642826,0,11755.0
65855,0.021067509958642826,0,11755.0
62674,0.021067509958642826,0,11755.0
64055,0.021067509958642826,0,11755.0
36093,0.021067509958642826,0,11755.0
46837,0.021067509958642826,0,11755.0
64404,0.021067509958642826,0,11755.0
105887,0.021067509958642826,0,11755.0
101378,0.021067509958642826,0,11755.0
77531,0.021067509958642826,0,11755.0
62073,0.021067509958642826,0,11755.0
66428,0.021067509958642826,0,11755.0
64746,0.021067509958642826,0,11755.0
74549,0.021067509958642826,0,11755.0
104273,0.021067509958642826,0,11755.0
62861,0.021067509958642826,0,11755.0
63652,0.021067509958642826,0,11755.0
109570,0.021067509958642826,0,11755.0
62340,0.021067509958642826,0,11755.0
31724,0.021067509958642826,0,11755.0
63528,0.021067509958642826,0,11755.0
36799,0.021067509958642826,0,11755.0
47884,0.021067509958642826,0,11755.0
13055,0.021005635151601684,0,11771.0
14699,0.020999801172220754,0,11772.0
78539,0.020926966126540155,0,11777.5
65828,0.020926966126540155,0,11777.5
84546,0.020926966126540155,0,11777.5
68154,0.020926966126540155,0,11777.5
60695,0.020926966126540155,0,11777.5
47329,0.020926966126540155,0,11777.5
64854,0.020926966126540155,0,11777.5
79906,0.020926966126540155,0,11777.5
44170,0.020926966126540155,0,11777.5
63497,0.020926966126540155,0,11777.5
4837,0.02086355453270685,0,11789.0
26537,0.02086355453270685,0,11789.0
5062,0.02086355453270685,0,11789.0
8908,0.02086355453270685,0,11789.0
28110,0.02086355453270685,0,11789.0
4321,0.02086355453270685,0,11789.0
5165,0.02086355453270685,0,11789.0
104399,0.02086355453270685,0,11789.0
3693,0.02086355453270685,0,11789.0
11044,0.02086355453270685,0,11789.0
8273,0.02086355453270685,0,11789.0
7579,0.02086355453270685,0,11789.0
5280,0.02086355453270685,0,11789.0
11778,0.0208492307348402,0,11796.0
31710,0.020746061445044203,0,11797.0
57381,0.02074329967077334,0,11803.0
96977,0.02074329967077334,0,11803.0
48709,0.02074329967077334,0,11803.0
13371,0.02074329967077334,0,11803.0
97748,0.02074329967077334,0,11803.0
50870,0.02074329967077334,0,11803.0
59720,0.02074329967077334,0,11803.0
45015,0.02074329967077334,0,11803.0
78601,0.02074329967077334,0,11803.0
14696,0.02074329967077334,0,11803.0
62771,0.02074329967077334,0,11803.0
112319,0.02067049276026856,0,11812.5
87949,0.02067049276026856,0,11812.5
112526,0.02067049276026856,0,11812.5
112667,0.02067049276026856,0,11812.5
89098,0.02067049276026856,0,11812.5
112658,0.02067049276026856,0,11812.5
89017,0.02067049276026856,0,11812.5
79537,0.02067049276026856,0,11812.5
13311,0.020578745131117432,0,11817.0
68270,0.02056942198596003,0,11818.0
88889,0.020565038495361326,0,11819.5
84596,0.020565038495361326,0,11819.5
33439,0.020564841037163,0,11822.0
14923,0.020564841037163,0,11822.0
40965,0.020564841037163,0,11822.0
93000,0.020500068603823446,0,11825.0
93072,0.020500068603823446,0,11825.0
90819,0.020500068603823446,0,11825.0
108318,0.02049991488338364,0,11840.0
26204,0.02049991488338364,0,11840.0
40173,0.02049991488338364,0,11840.0
108973,0.02049991488338364,0,11840.0
44820,0.02049991488338364,0,11840.0
46389,0.02049991488338364,0,11840.0
44819,0.02049991488338364,0,11840.0
27381,0.02049991488338364,0,11840.0
103358,0.02049991488338364,0,11840.0
32820,0.02049991488338364,0,11840.0
42161,0.02049991488338364,0,11840.0
108394,0.02049991488338364,0,11840.0
46255,0.02049991488338364,0,11840.0
37469,0.02049991488338364,0,11840.0
24221,0.02049991488338364,0,11840.0
43561,0.02049991488338364,0,11840.0
36735,0.02049991488338364,0,11840.0
46277,0.02049991488338364,0,11840.0
107591,0.02049991488338364,0,11840.0
25973,0.02049991488338364,0,11840.0
45528,0.02049991488338364,0,11840.0
49446,0.02049991488338364,0,11840.0
27808,0.02049991488338364,0,11840.0
25564,0.02049991488338364,0,11840.0
42212,0.02049991488338364,0,11840.0
111308,0.02049991488338364,0,11840.0
43727,0.02049991488338364,0,11840.0
99748,0.020486447621306345,0,11854.0
106520,0.020377068387802757,0,11855.0
95864,0.020358025289885152,0,11861.5
111392,0.020358025289885152,0,11861.5
110406,0.020358025289885152,0,11861.5
107343,0.020358025289885152,0,11861.5
100888,0.020358025289885152,0,11861.5
98789,0.020358025289885152,0,11861.5
99941,0.020358025289885152,0,11861.5
97900,0.020358025289885152,0,11861.5
105963,0.020358025289885152,0,11861.5
110687,0.020358025289885152,0,11861.5
110957,0.020358025289885152,0,11861.5
101719,0.020358025289885152,0,11861.5
105655,0.02033357163780298,0,11891.5
105216,0.02033357163780298,0,11891.5
115715,0.02033357163780298,0,11891.5
115676,0.02033357163780298,0,11891.5
115516,0.02033357163780298,0,11891.5
112625,0.02033357163780298,0,11891.5
108682,0.02033357163780298,0,11891.5
104602,0.02033357163780298,0,11891.5
105460,0.02033357163780298,0,11891.5
111610,0.02033357163780298,0,11891.5
111502,0.02033357163780298,0,11891.5
108408,0.02033357163780298,0,11891.5
107156,0.02033357163780298,0,11891.5
109737,0.02033357163780298,0,11891.5
106533,0.02033357163780298,0,11891.5
107216,0.02033357163780298,0,11891.5
103280,0.02033357163780298,0,11891.5
103869,0.02033357163780298,0,11891.5
113061,0.02033357163780298,0,11891.5
113315,0.02033357163780298,0,11891.5
107754,0.02033357163780298,0,11891.5
109060,0.02033357163780298,0,11891.5
105098,0.02033357163780298,0,11891.5
115560,0.02033357163780298,0,11891.5
112998,0.02033357163780298,0,11891.5
105337,0.02033357163780298,0,11891.5
103838,0.02033357163780298,0,11891.5
108362,0.02033357163780298,0,11891.5
109028,0.02033357163780298,0,11891.5
110048,0.02033357163780298,0,11891.5
107686,0.02033357163780298,0,11891.5
107124,0.02033357163780298,0,11891.5
104912,0.02033357163780298,0,11891.5
108887,0.02033357163780298,0,11891.5
113027,0.02033357163780298,0,11891.5
109976,0.02033357163780298,0,11891.5
112724,0.02033357163780298,0,11891.5
112122,0.02033357163780298,0,11891.5
108074,0.02033357163780298,0,11891.5
115527,0.02033357163780298,0,11891.5
110281,0.02033357163780298,0,11891.5
114271,0.02033357163780298,0,11891.5
111001,0.02033357163780298,0,11891.5
110965,0.02033357163780298,0,11891.5
104113,0.02033357163780298,0,11891.5
109518,0.02033357163780298,0,11891.5
106148,0.02033357163780298,0,11891.5
112109,0.02033357163780298,0,11891.5
105257,0.020322065470896513,0,11916.0
88186,0.020321784566107223,0,12183.0
106439,0.020321784566107223,0,12183.0
70712,0.020321784566107223,0,12183.0
90944,0.020321784566107223,0,12183.0
72391,0.020321784566107223,0,12183.0
92433,0.020321784566107223,0,12183.0
89372,0.020321784566107223,0,12183.0
103273,0.020321784566107223,0,12183.0
88485,0.020321784566107223,0,12183.0
62482,0.020321784566107223,0,12183.0
86992,0.020321784566107223,0,12183.0
67461,0.020321784566107223,0,12183.0
91828,0.020321784566107223,0,12183.0
76994,0.020321784566107223,0,12183.0
96865,0.020321784566107223,0,12183.0
78396,0.020321784566107223,0,12183.0
78198,0.020321784566107223,0,12183.0
80582,0.020321784566107223,0,12183.0
86257,0.020321784566107223,0,12183.0
104207,0.020321784566107223,0,12183.0
81094,0.020321784566107223,0,12183.0
57492,0.020321784566107223,0,12183.0
115368,0.020321784566107223,0,12183.0
75136,0.020321784566107223,0,12183.0
81778,0.020321784566107223,0,12183.0
70489,0.020321784566107223,0,12183.0
84579,0.020321784566107223,0,12183.0
96208,0.020321784566107223,0,12183.0
68639,0.020321784566107223,0,12183.0
82856,0.020321784566107223,0,12183.0
71459,0.020321784566107223,0,12183.0
58030,0.020321784566107223,0,12183.0
111922,0.020321784566107223,0,12183.0
70997,0.020321784566107223,0,12183.0
77956,0.020321784566107223,0,12183.0
95949,0.020321784566107223,0,12183.0
94088,0.020321784566107223,0,12183.0
63121,0.020321784566107223,0,12183.0
28278,0.020321784566107223,0,12183.0
70175,0.020321784566107223,0,12183.0
61466,0.020321784566107223,0,12183.0
107674,0.020321784566107223,0,12183.0
58474,0.020321784566107223,0,12183.0
74051,0.020321784566107223,0,12183.0
30654,0.020321784566107223,0,12183.0
61891,0.020321784566107223,0,12183.0
85031,0.020321784566107223,0,12183.0
72168,0.020321784566107223,0,12183.0
84872,0.020321784566107223,0,12183.0
96270,0.020321784566107223,0,12183.0
107869,0.020321784566107223,0,12183.0
76705,0.020321784566107223,0,12183.0
69531,0.020321784566107223,0,12183.0
88869,0.020321784566107223,0,12183.0
62092,0.020321784566107223,0,12183.0
87425,0.020321784566107223,0,12183.0
80720,0.020321784566107223,0,12183.0
101448,0.020321784566107223,0,12183.0
109339,0.020321784566107223,0,12183.0
54540,0.020321784566107223,0,12183.0
88331,0.020321784566107223,0,12183.0
85793,0.020321784566107223,0,12183.0
55630,0.020321784566107223,0,12183.0
80482,0.020321784566107223,0,12183.0
57851,0.020321784566107223,0,12183.0
89510,0.020321784566107223,0,12183.0
91698,0.020321784566107223,0,12183.0
58347,0.020321784566107223,0,12183.0
75402,0.020321784566107223,0,12183.0
103775,0.020321784566107223,0,12183.0
92277,0.020321784566107223,0,12183.0
85267,0.020321784566107223,0,12183.0
101763,0.020321784566107223,0,12183.0
70989,0.020321784566107223,0,12183.0
93834,0.020321784566107223,0,12183.0
23817,0.020321784566107223,0,12183.0
92330,0.020321784566107223,0,12183.0
24469,0.020321784566107223,0,12183.0
74508,0.020321784566107223,0,12183.0
109386,0.020321784566107223,0,12183.0
80830,0.020321784566107223,0,12183.0
72560,0.020321784566107223,0,12183.0
80660,0.020321784566107223,0,12183.0
93040,0.020321784566107223,0,12183.0
95487,0.020321784566107223,0,12183.0
89529,0.020321784566107223,0,12183.0
110017,0.020321784566107223,0,12183.0
90012,0.020321784566107223,0,12183.0
96707,0.020321784566107223,0,12183.0
114143,0.020321784566107223,0,12183.0
115346,0.020321784566107223,0,12183.0
97056,0.020321784566107223,0,12183.0
104336,0.020321784566107223,0,12183.0
70724,0.020321784566107223,0,12183.0
72227,0.020321784566107223,0,12183.0
74406,0.020321784566107223,0,12183.0
82266,0.020321784566107223,0,12183.0
111023,0.020321784566107223,0,12183.0
115741,0.020321784566107223,0,12183.0
79157,0.020321784566107223,0,12183.0
61684,0.020321784566107223,0,12183.0
106870,0.020321784566107223,0,12183.0
53644,0.020321784566107223,0,12183.0
27874,0.020321784566107223,0,12183.0
74534,0.020321784566107223,0,12183.0
83467,0.020321784566107223,0,12183.0
57101,0.020321784566107223,0,12183.0
60694,0.020321784566107223,0,12183.0
75415,0.020321784566107223,0,12183.0
96862,0.020321784566107223,0,12183.0
102763,0.020321784566107223,0,12183.0
81831,0.020321784566107223,0,12183.0
80776,0.020321784566107223,0,12183.0
52861,0.020321784566107223,0,12183.0
107763,0.020321784566107223,0,12183.0
63038,0.020321784566107223,0,12183.0
73608,0.020321784566107223,0,12183.0
85947,0.020321784566107223,0,12183.0
112289,0.020321784566107223,0,12183.0
81029,0.020321784566107223,0,12183.0
80205,0.020321784566107223,0,12183.0
72891,0.020321784566107223,0,12183.0
97673,0.020321784566107223,0,12183.0
68605,0.020321784566107223,0,12183.0
113241,0.020321784566107223,0,12183.0
59644,0.020321784566107223,0,12183.0
67269,0.020321784566107223,0,12183.0
106227,0.020321784566107223,0,12183.0
112686,0.020321784566107223,0,12183.0
26448,0.020321784566107223,0,12183.0
84728,0.020321784566107223,0,12183.0
84654,0.020321784566107223,0,12183.0
52714,0.020321784566107223,0,12183.0
67758,0.020321784566107223,0,12183.0
93681,0.020321784566107223,0,12183.0
115857,0.020321784566107223,0,12183.0
95446,0.020321784566107223,0,12183.0
73680,0.020321784566107223,0,12183.0
58268,0.020321784566107223,0,12183.0
60080,0.020321784566107223,0,12183.0
53878,0.020321784566107223,0,12183.0
105869,0.020321784566107223,0,12183.0
53668,0.020321784566107223,0,12183.0
111089,0.020321784566107223,0,12183.0
80528,0.020321784566107223,0,12183.0
73412,0.020321784566107223,0,12183.0
48458,0.020321784566107223,0,12183.0
61465,0.020321784566107223,0,12183.0
52896,0.020321784566107223,0,12183.0
71135,0.020321784566107223,0,12183.0
75435,0.020321784566107223,0,12183.0
94664,0.020321784566107223,0,12183.0
92157,0.020321784566107223,0,12183.0
110928,0.020321784566107223,0,12183.0
53952,0.020321784566107223,0,12183.0
67867,0.020321784566107223,0,12183.0
76130,0.020321784566107223,0,12183.0
48526,0.020321784566107223,0,12183.0
99396,0.020321784566107223,0,12183.0
63028,0.020321784566107223,0,12183.0
110124,0.020321784566107223,0,12183.0
73112,0.020321784566107223,0,12183.0
75019,0.020321784566107223,0,12183.0
91325,0.020321784566107223,0,12183.0
60234,0.020321784566107223,0,12183.0
76612,0.020321784566107223,0,12183.0
75227,0.020321784566107223,0,12183.0
70117,0.020321784566107223,0,12183.0
101101,0.020321784566107223,0,12183.0
72907,0.020321784566107223,0,12183.0
96079,0.020321784566107223,0,12183.0
93049,0.020321784566107223,0,12183.0
72902,0.020321784566107223,0,12183.0
111350,0.020321784566107223,0,12183.0
73704,0.020321784566107223,0,12183.0
110118,0.020321784566107223,0,12183.0
107992,0.020321784566107223,0,12183.0
107655,0.020321784566107223,0,12183.0
58371,0.020321784566107223,0,12183.0
86008,0.020321784566107223,0,12183.0
67524,0.020321784566107223,0,12183.0
74030,0.020321784566107223,0,12183.0
58144,0.020321784566107223,0,12183.0
77233,0.020321784566107223,0,12183.0
93438,0.020321784566107223,0,12183.0
56800,0.020321784566107223,0,12183.0
54001,0.020321784566107223,0,12183.0
83851,0.020321784566107223,0,12183.0
78716,0.020321784566107223,0,12183.0
81880,0.020321784566107223,0,12183.0
92116,0.020321784566107223,0,12183.0
68305,0.020321784566107223,0,12183.0
81103,0.020321784566107223,0,12183.0
73319,0.020321784566107223,0,12183.0
103271,0.020321784566107223,0,12183.0
48124,0.020321784566107223,0,12183.0
71210,0.020321784566107223,0,12183.0
87599,0.020321784566107223,0,12183.0
84576,0.020321784566107223,0,12183.0
101416,0.020321784566107223,0,12183.0
69417,0.020321784566107223,0,12183.0
103735,0.020321784566107223,0,12183.0
31462,0.020321784566107223,0,12183.0
74869,0.020321784566107223,0,12183.0
102360,0.020321784566107223,0,12183.0
79561,0.020321784566107223,0,12183.0
108663,0.020321784566107223,0,12183.0
54680,0.020321784566107223,0,12183.0
61683,0.020321784566107223,0,12183.0
97452,0.020321784566107223,0,12183.0
115709,0.020321784566107223,0,12183.0
81053,0.020321784566107223,0,12183.0
88563,0.020321784566107223,0,12183.0
82429,0.020321784566107223,0,12183.0
99807,0.020321784566107223,0,12183.0
52508,0.020321784566107223,0,12183.0
86802,0.020321784566107223,0,12183.0
86133,0.020321784566107223,0,12183.0
100132,0.020321784566107223,0,12183.0
112715,0.020321784566107223,0,12183.0
