ID,reconstruction_error,anomaly_score,is_anomaly,rank
20455,0.0008566444885218516,1.2416056329016732e-05,0,7155.0
79166,0.0008565101568819955,1.2402584147465499e-05,0,7156.0
82200,0.000856423468212597,1.239389010119448e-05,0,7157.0
6605,0.0008563961746403947,1.2391152816365053e-05,0,7158.0
9860,0.0008563961746403947,1.2391152816365053e-05,0,7158.0
108537,0.0008563401032006368,1.2385529386046868e-05,0,7159.0
100192,0.0008563115377910435,1.2382664548064258e-05,0,7160.0
5818,0.0008562250237446277,1.2373988014811983e-05,0,7161.0
2486,0.0008562250237446277,1.2373988014811983e-05,0,7161.0
7587,0.0008562250237446277,1.2373988014811983e-05,0,7161.0
61702,0.0008561825612559915,1.2369729432421135e-05,0,7162.0
14760,0.0008561663969885557,1.2368108310652875e-05,0,7163.0
108458,0.000856161376577802,1.2367604811364032e-05,0,7164.0
94663,0.0008561425609514117,1.2365717783594539e-05,0,7165.0
94693,0.0008561425609514117,1.2365717783594539e-05,0,7165.0
109057,0.0008561367547372356,1.2365135475721354e-05,0,7166.0
17175,0.0008559058856917545,1.2341981513642047e-05,0,7167.0
7934,0.0008558978035580367,1.2341170952757922e-05,0,7168.0
7389,0.0008558978035580367,1.2341170952757922e-05,0,7168.0
9763,0.0008558931003790349,1.2340699268786455e-05,0,7169.0
111847,0.0008556968241464347,1.2321014635720009e-05,0,7170.0
84452,0.0008555378881283103,1.2305074869827967e-05,0,7171.0
10833,0.0008554238913347944,1.2293642079309293e-05,0,7172.0
106567,0.0008553257532184944,1.228379976277608e-05,0,7173.0
13620,0.0008552295941626652,1.2274155927121927e-05,0,7174.0
15038,0.0008552295941626652,1.2274155927121927e-05,0,7174.0
3947,0.0008552044542739167,1.2271634636190312e-05,0,7175.0
9092,0.0008552044542739167,1.2271634636190312e-05,0,7175.0
1300,0.0008552044542739167,1.2271634636190312e-05,0,7175.0
4661,0.0008552044542739167,1.2271634636190312e-05,0,7175.0
9244,0.0008552044542739167,1.2271634636190312e-05,0,7175.0
3591,0.0008552044542739167,1.2271634636190312e-05,0,7175.0
11301,0.0008551095757866277,1.2262119229340279e-05,0,7176.0
17490,0.0008549354301067069,1.2244654079515791e-05,0,7177.0
15544,0.000854839087696746,1.2234991855191968e-05,0,7178.0
17248,0.000854839087696746,1.2234991855191968e-05,0,7178.0
11970,0.000854839087696746,1.2234991855191968e-05,0,7178.0
13643,0.0008547167002689092,1.2222717564122708e-05,0,7179.0
45146,0.0008545289427274838,1.2203887274487254e-05,0,7180.0
29093,0.0008544012554921209,1.219108146329917e-05,0,7181.0
33397,0.0008543787058442831,1.2188819948812244e-05,0,7182.0
31824,0.0008543026371626183,1.2181190985964405e-05,0,7183.0
8166,0.0008542854920960962,1.2179471499407544e-05,0,7184.0
97622,0.0008540645212633535,1.2157310233607288e-05,0,7185.0
115068,0.0008540225215256214,1.2153098060716093e-05,0,7186.0
27388,0.0008540225215256214,1.2153098060716093e-05,0,7186.0
91418,0.0008540225215256214,1.2153098060716093e-05,0,7186.0
45054,0.0008540225215256214,1.2153098060716093e-05,0,7186.0
48873,0.0008540225215256214,1.2153098060716093e-05,0,7186.0
44622,0.0008540225215256214,1.2153098060716093e-05,0,7186.0
33488,0.0008540225215256214,1.2153098060716093e-05,0,7186.0
91214,0.0008540225215256214,1.2153098060716093e-05,0,7186.0
47277,0.0008540225215256214,1.2153098060716093e-05,0,7186.0
44627,0.0008540225215256214,1.2153098060716093e-05,0,7186.0
104337,0.0008540225215256214,1.2153098060716093e-05,0,7186.0
19164,0.0008540225215256214,1.2153098060716093e-05,0,7186.0
25936,0.0008540225215256214,1.2153098060716093e-05,0,7186.0
56523,0.0008540225215256214,1.2153098060716093e-05,0,7186.0
91054,0.0008539670147001743,1.2147531255825182e-05,0,7187.0
53575,0.0008538566966308281,1.2136467406234677e-05,0,7188.0
60458,0.0008538552763639018,1.2136324967015569e-05,0,7189.0
86087,0.000853727976209484,1.2123557976352367e-05,0,7190.0
83202,0.000853727976209484,1.2123557976352367e-05,0,7190.0
82682,0.000853727976209484,1.2123557976352367e-05,0,7190.0
81801,0.000853727976209484,1.2123557976352367e-05,0,7190.0
82033,0.000853727976209484,1.2123557976352367e-05,0,7190.0
72651,0.000853727976209484,1.2123557976352367e-05,0,7190.0
85545,0.000853727976209484,1.2123557976352367e-05,0,7190.0
45711,0.000853727976209484,1.2123557976352367e-05,0,7190.0
103618,0.000853727976209484,1.2123557976352367e-05,0,7190.0
46830,0.000853727976209484,1.2123557976352367e-05,0,7190.0
79626,0.000853727976209484,1.2123557976352367e-05,0,7190.0
44530,0.000853727976209484,1.2123557976352367e-05,0,7190.0
48451,0.000853727976209484,1.2123557976352367e-05,0,7190.0
83907,0.000853727976209484,1.2123557976352367e-05,0,7190.0
39083,0.000853727976209484,1.2123557976352367e-05,0,7190.0
81540,0.000853727976209484,1.2123557976352367e-05,0,7190.0
44521,0.000853727976209484,1.2123557976352367e-05,0,7190.0
88105,0.000853727976209484,1.2123557976352367e-05,0,7190.0
109608,0.000853727976209484,1.2123557976352367e-05,0,7190.0
72794,0.000853727976209484,1.2123557976352367e-05,0,7190.0
76622,0.000853727976209484,1.2123557976352367e-05,0,7190.0
45011,0.000853727976209484,1.2123557976352367e-05,0,7190.0
82920,0.000853727976209484,1.2123557976352367e-05,0,7190.0
72625,0.000853727976209484,1.2123557976352367e-05,0,7190.0
72662,0.000853727976209484,1.2123557976352367e-05,0,7190.0
73219,0.000853727976209484,1.2123557976352367e-05,0,7190.0
72653,0.000853727976209484,1.2123557976352367e-05,0,7190.0
25049,0.000853727976209484,1.2123557976352367e-05,0,7190.0
24345,0.000853727976209484,1.2123557976352367e-05,0,7190.0
37632,0.000853727976209484,1.2123557976352367e-05,0,7190.0
86927,0.000853727976209484,1.2123557976352367e-05,0,7190.0
8990,0.0008536833483958617,1.2119082232529107e-05,0,7191.0
10190,0.0008536833483958617,1.2119082232529107e-05,0,7191.0
1917,0.0008536833483958617,1.2119082232529107e-05,0,7191.0
6296,0.0008536833483958617,1.2119082232529107e-05,0,7191.0
8900,0.0008536833483958617,1.2119082232529107e-05,0,7191.0
8448,0.0008536833483958617,1.2119082232529107e-05,0,7191.0
3832,0.0008536833483958617,1.2119082232529107e-05,0,7191.0
8627,0.0008536833483958617,1.2119082232529107e-05,0,7191.0
64012,0.0008536377805285155,1.2114512210288272e-05,0,7192.0
65665,0.0008536377805285155,1.2114512210288272e-05,0,7192.0
79306,0.0008534908381989225,1.20997752969002e-05,0,7193.0
8350,0.0008534733322449028,1.2098019616771276e-05,0,7194.0
14227,0.0008534024091204628,1.2090906704209058e-05,0,7195.0
13365,0.0008534024091204628,1.2090906704209058e-05,0,7195.0
86768,0.0008532617765013128,1.207680259456487e-05,0,7196.0
10808,0.000853217879193835,1.2072400113536687e-05,0,7197.0
13524,0.0008530860563041641,1.205917953568804e-05,0,7198.0
98507,0.0008530024642823263,1.205079605361606e-05,0,7199.0
95551,0.0008530024642823263,1.205079605361606e-05,0,7199.0
59006,0.000852963444776833,1.2046882769578075e-05,0,7200.0
10766,0.0008529242855729535,1.2042955475125105e-05,0,7201.0
6190,0.0008529242855729535,1.2042955475125105e-05,0,7201.0
4083,0.0008529242855729535,1.2042955475125105e-05,0,7201.0
5902,0.0008529242855729535,1.2042955475125105e-05,0,7201.0
8843,0.0008529242855729535,1.2042955475125105e-05,0,7201.0
6645,0.0008529242855729535,1.2042955475125105e-05,0,7201.0
13971,0.0008528385893441736,1.2034360961177266e-05,0,7202.0
17370,0.0008527925121597946,1.2029739859298455e-05,0,7203.0
94277,0.0008527777885319664,1.2028263219934807e-05,0,7204.0
114131,0.0008526904683094471,1.2019505834912684e-05,0,7205.0
63497,0.0008526647026883438,1.2016921788997242e-05,0,7206.0
78539,0.0008526647026883438,1.2016921788997242e-05,0,7206.0
79906,0.0008526647026883438,1.2016921788997242e-05,0,7206.0
84546,0.0008526647026883438,1.2016921788997242e-05,0,7206.0
60695,0.0008526647026883438,1.2016921788997242e-05,0,7206.0
64854,0.0008526647026883438,1.2016921788997242e-05,0,7206.0
23464,0.0008525335200829431,1.2003765425550672e-05,0,7207.0
18984,0.0008525335200829431,1.2003765425550672e-05,0,7207.0
86552,0.0008525335200829431,1.2003765425550672e-05,0,7207.0
46658,0.0008525335200829431,1.2003765425550672e-05,0,7207.0
35111,0.0008525335200829431,1.2003765425550672e-05,0,7207.0
71024,0.0008525027282303198,1.2000677296579085e-05,0,7208.0
58000,0.0008525027282303198,1.2000677296579085e-05,0,7208.0
69321,0.0008525027282303198,1.2000677296579085e-05,0,7208.0
54376,0.0008525027282303198,1.2000677296579085e-05,0,7208.0
3773,0.0008523126714862883,1.1981616418863523e-05,0,7209.0
7887,0.0008523126714862883,1.1981616418863523e-05,0,7209.0
1944,0.0008523126714862883,1.1981616418863523e-05,0,7209.0
87878,0.0008522971940692514,1.1980064181635654e-05,0,7210.0
8609,0.0008521967974957078,1.1969995363393357e-05,0,7211.0
29660,0.0008521565760020167,1.1965961531409705e-05,0,7212.0
26999,0.0008521565760020167,1.1965961531409705e-05,0,7212.0
66488,0.0008521319075953215,1.1963487525628692e-05,0,7213.0
14821,0.0008521120675140992,1.1961497754815912e-05,0,7214.0
107185,0.0008520948293153196,1.1959768927982391e-05,0,7215.0
112995,0.0008520948293153196,1.1959768927982391e-05,0,7215.0
73037,0.00085206025687512,1.1956301642155036e-05,0,7216.0
47329,0.000852031318936497,1.1953399443065786e-05,0,7217.0
44170,0.000852031318936497,1.1953399443065786e-05,0,7217.0
8156,0.0008520078466972336,1.1951045401463162e-05,0,7218.0
11055,0.0008520078466972336,1.1951045401463162e-05,0,7218.0
9298,0.0008520078466972336,1.1951045401463162e-05,0,7218.0
8978,0.0008520078466972336,1.1951045401463162e-05,0,7218.0
9046,0.0008520078466972336,1.1951045401463162e-05,0,7218.0
11660,0.0008520078466972336,1.1951045401463162e-05,0,7218.0
1864,0.0008520078466972336,1.1951045401463162e-05,0,7218.0
114598,0.0008520047063939274,1.1950730459009449e-05,0,7219.0
114983,0.0008519483060808852,1.1945074045839296e-05,0,7220.0
113563,0.0008518833084963263,1.1938555408379742e-05,0,7221.0
20562,0.0008516566071193665,1.1915819423681073e-05,0,7222.0
15311,0.0008516566071193665,1.1915819423681073e-05,0,7222.0
105290,0.0008516182977473363,1.1911977359252637e-05,0,7223.0
10816,0.0008515510213328525,1.190523017689848e-05,0,7224.0
6082,0.0008515510213328525,1.190523017689848e-05,0,7224.0
112553,0.0008514135755831376,1.1891445679846352e-05,0,7225.0
69440,0.0008512761734891682,1.1877665561048897e-05,0,7226.0
114654,0.0008512359607266262,1.1873632604716173e-05,0,7227.0
66164,0.0008510184183251111,1.185181517785054e-05,0,7228.0
65751,0.0008510184183251111,1.185181517785054e-05,0,7228.0
66352,0.0008510184183251111,1.185181517785054e-05,0,7228.0
76738,0.0008507754449965431,1.1827447271688733e-05,0,7229.0
108556,0.0008507562073646112,1.1825517920790613e-05,0,7230.0
16434,0.0008507286693202331,1.182275611773494e-05,0,7231.0
13416,0.0008507286693202331,1.182275611773494e-05,0,7231.0
114155,0.0008506704762112348,1.1816919904239039e-05,0,7232.0
85744,0.0008506207959726453,1.181193745040684e-05,0,7233.0
65587,0.0008505663921823724,1.1806481269417634e-05,0,7234.0
43866,0.0008505246369168162,1.1802293614752696e-05,0,7235.0
816,0.0008504840807290747,1.1798226216149765e-05,0,7236.0
22859,0.0008504840807290747,1.1798226216149765e-05,0,7236.0
41639,0.0008504840807290747,1.1798226216149765e-05,0,7236.0
15565,0.0008504720928613096,1.1797023947413104e-05,0,7237.0
11177,0.0008504190045641735,1.1791699697831778e-05,0,7238.0
1594,0.0008504190045641735,1.1791699697831778e-05,0,7238.0
48187,0.0008503878518240527,1.1788575375288141e-05,0,7239.0
29485,0.0008503546589054167,1.1785246442308848e-05,0,7240.0
83709,0.0008503545628627761,1.1785236810148537e-05,0,7241.0
84557,0.0008503545628627761,1.1785236810148537e-05,0,7241.0
36580,0.0008503545628627761,1.1785236810148537e-05,0,7241.0
42436,0.0008503545628627761,1.1785236810148537e-05,0,7241.0
50184,0.0008503545628627761,1.1785236810148537e-05,0,7241.0
10054,0.0008503364457283168,1.1783419834454013e-05,0,7242.0
17595,0.0008502253156621009,1.1772274549326362e-05,0,7243.0
48031,0.0008502149285050109,1.177123281659484e-05,0,7244.0
35665,0.000850066274870187,1.175632427562308e-05,0,7245.0
15822,0.0008500608644681051,1.1755781663925715e-05,0,7246.0
17,0.0008500608644681051,1.1755781663925715e-05,0,7246.0
13106,0.0008500608644681051,1.1755781663925715e-05,0,7246.0
12628,0.0008500608644681051,1.1755781663925715e-05,0,7246.0
12955,0.0008500608644681051,1.1755781663925715e-05,0,7246.0
14133,0.0008500608644681051,1.1755781663925715e-05,0,7246.0
67056,0.0008499340736307203,1.1743065752900511e-05,0,7247.0
64383,0.0008499340736307203,1.1743065752900511e-05,0,7247.0
96159,0.0008498502051224931,1.1734654541882178e-05,0,7248.0
101707,0.0008498135081026702,1.1730974180993469e-05,0,7249.0
26834,0.000849807180929929,1.1730339625947707e-05,0,7250.0
73308,0.0008497465547407045,1.1724259397723992e-05,0,7251.0
29244,0.0008497465547407045,1.1724259397723992e-05,0,7251.0
4920,0.0008497406961396337,1.1723671835945193e-05,0,7252.0
69022,0.0008496800786815583,1.1717592483372415e-05,0,7253.0
90007,0.0008496698777889833,1.1716569431194215e-05,0,7254.0
71063,0.0008494789595715701,1.1697422155919507e-05,0,7255.0
51498,0.0008494709676597267,1.1696620643428403e-05,0,7256.0
47255,0.0008494709676597267,1.1696620643428403e-05,0,7256.0
109054,0.0008494709676597267,1.1696620643428403e-05,0,7256.0
77886,0.0008494709676597267,1.1696620643428403e-05,0,7256.0
78137,0.0008494709676597267,1.1696620643428403e-05,0,7256.0
27877,0.0008494709676597267,1.1696620643428403e-05,0,7256.0
54039,0.0008494709676597267,1.1696620643428403e-05,0,7256.0
50943,0.0008494709676597267,1.1696620643428403e-05,0,7256.0
79575,0.0008494709676597267,1.1696620643428403e-05,0,7256.0
39240,0.0008494709676597267,1.1696620643428403e-05,0,7256.0
21022,0.0008494709676597267,1.1696620643428403e-05,0,7256.0
83048,0.0008494709676597267,1.1696620643428403e-05,0,7256.0
79614,0.0008494709676597267,1.1696620643428403e-05,0,7256.0
85602,0.0008494709676597267,1.1696620643428403e-05,0,7256.0
37474,0.0008494709676597267,1.1696620643428403e-05,0,7256.0
35957,0.0008494709676597267,1.1696620643428403e-05,0,7256.0
52423,0.0008494709676597267,1.1696620643428403e-05,0,7256.0
36434,0.0008494709676597267,1.1696620643428403e-05,0,7256.0
89312,0.0008494709676597267,1.1696620643428403e-05,0,7256.0
36172,0.0008494709676597267,1.1696620643428403e-05,0,7256.0
54998,0.0008494709676597267,1.1696620643428403e-05,0,7256.0
38344,0.0008494709676597267,1.1696620643428403e-05,0,7256.0
43823,0.0008494709676597267,1.1696620643428403e-05,0,7256.0
52837,0.0008494709676597267,1.1696620643428403e-05,0,7256.0
48057,0.0008494709676597267,1.1696620643428403e-05,0,7256.0
51149,0.0008494709676597267,1.1696620643428403e-05,0,7256.0
38415,0.0008494709676597267,1.1696620643428403e-05,0,7256.0
46450,0.0008494709676597267,1.1696620643428403e-05,0,7256.0
55617,0.0008494709676597267,1.1696620643428403e-05,0,7256.0
53553,0.0008494709676597267,1.1696620643428403e-05,0,7256.0
50908,0.0008494709676597267,1.1696620643428403e-05,0,7256.0
34485,0.0008494709676597267,1.1696620643428403e-05,0,7256.0
29262,0.0008494709676597267,1.1696620643428403e-05,0,7256.0
43583,0.0008494709676597267,1.1696620643428403e-05,0,7256.0
20743,0.0008494709676597267,1.1696620643428403e-05,0,7256.0
45640,0.0008494709676597267,1.1696620643428403e-05,0,7256.0
47249,0.0008494709676597267,1.1696620643428403e-05,0,7256.0
83722,0.0008493413974065333,1.1683625983521549e-05,0,7257.0
3341,0.0008492716937325894,1.1676635370206868e-05,0,7258.0
8036,0.0008492716937325894,1.1676635370206868e-05,0,7258.0
8637,0.0008492716937325894,1.1676635370206868e-05,0,7258.0
10555,0.0008492716937325894,1.1676635370206868e-05,0,7258.0
7849,0.0008492716937325894,1.1676635370206868e-05,0,7258.0
11285,0.0008492716937325894,1.1676635370206868e-05,0,7258.0
109,0.0008492716937325894,1.1676635370206868e-05,0,7258.0
18679,0.0008492479217238724,1.1674251264588746e-05,0,7259.0
11049,0.0008491698506986722,1.1666421485792668e-05,0,7260.0
60601,0.0008491597021929918,1.1665403687520082e-05,0,7261.0
57636,0.0008491597021929918,1.1665403687520082e-05,0,7261.0
78769,0.0008491597021929918,1.1665403687520082e-05,0,7261.0
4059,0.0008491314918501302,1.1662574459342257e-05,0,7262.0
21013,0.0008490339299896732,1.1652789935770886e-05,0,7263.0
77051,0.0008490335720125585,1.1652754034082462e-05,0,7264.0
7223,0.0008489816187648102,1.164754361912295e-05,0,7265.0
105466,0.0008488950785249471,1.1638864458917868e-05,0,7266.0
97309,0.0008488950785249471,1.1638864458917868e-05,0,7266.0
16482,0.0008488376712193713,1.1633107054006317e-05,0,7267.0
16800,0.0008488376712193713,1.1633107054006317e-05,0,7267.0
13144,0.0008488376712193713,1.1633107054006317e-05,0,7267.0
17618,0.0008488376712193713,1.1633107054006317e-05,0,7267.0
13131,0.0008487846149364485,1.1627786015145077e-05,0,7268.0
105467,0.0008486227598041296,1.161155348995641e-05,0,7269.0
65352,0.0008485300524625927,1.160225582830607e-05,0,7270.0
21919,0.0008485064172418788,1.1599885441219292e-05,0,7271.0
43992,0.0008484862366458402,1.1597861520019969e-05,0,7272.0
101622,0.0008484560676151887,1.159483585414857e-05,0,7273.0
11430,0.0008484045800287276,1.1589672140572372e-05,0,7274.0
8660,0.0008484045800287276,1.1589672140572372e-05,0,7274.0
3587,0.0008484045800287276,1.1589672140572372e-05,0,7274.0
99968,0.0008483277342747897,1.1581965244791142e-05,0,7275.0
79422,0.0008483277342747897,1.1581965244791142e-05,0,7275.0
96888,0.0008483277342747897,1.1581965244791142e-05,0,7275.0
96779,0.0008483277342747897,1.1581965244791142e-05,0,7275.0
96630,0.0008483277342747897,1.1581965244791142e-05,0,7275.0
75129,0.0008482996432576328,1.1579147983842774e-05,0,7276.0
85187,0.0008482996432576328,1.1579147983842774e-05,0,7276.0
65829,0.0008482246455969289,1.1571626434176569e-05,0,7277.0
2105,0.0008481481549097225,1.1563955148200112e-05,0,7278.0
75001,0.0008481201075483112,1.156114226550643e-05,0,7279.0
74712,0.0008481201075483112,1.156114226550643e-05,0,7279.0
74795,0.0008481201075483112,1.156114226550643e-05,0,7279.0
8091,0.0008480278745992109,1.155189218089035e-05,0,7280.0
8868,0.0008480278745992109,1.155189218089035e-05,0,7280.0
64803,0.0008480011281790211,1.1549209770186307e-05,0,7281.0
104543,0.0008478944044327363,1.1538506396898251e-05,0,7282.0
85343,0.0008478944044327363,1.1538506396898251e-05,0,7282.0
93036,0.0008478226809529588,1.1531313216333465e-05,0,7283.0
23547,0.0008478066738462076,1.1529707856282078e-05,0,7284.0
69215,0.0008476305200019851,1.1512041306742041e-05,0,7285.0
84158,0.0008476009534206241,1.1509076060785314e-05,0,7286.0
82445,0.0008476009534206241,1.1509076060785314e-05,0,7286.0
84105,0.0008476009534206241,1.1509076060785314e-05,0,7286.0
82133,0.0008473979833070189,1.1488720095333743e-05,0,7287.0
62940,0.0008472172019537538,1.1470589450797033e-05,0,7288.0
60878,0.0008471588516840711,1.1464737475584268e-05,0,7289.0
34667,0.0008471588516840711,1.1464737475584268e-05,0,7289.0
63890,0.0008471588516840711,1.1464737475584268e-05,0,7289.0
48725,0.0008471588516840711,1.1464737475584268e-05,0,7289.0
27239,0.0008471588516840711,1.1464737475584268e-05,0,7289.0
10956,0.0008470663597108796,1.1455461413323715e-05,0,7290.0
12981,0.0008470663597108796,1.1455461413323715e-05,0,7290.0
43118,0.0008470500557450577,1.1453826281140459e-05,0,7291.0
43089,0.0008470500557450577,1.1453826281140459e-05,0,7291.0
43508,0.0008470500557450577,1.1453826281140459e-05,0,7291.0
99199,0.0008467669569654391,1.1425434175155308e-05,0,7292.0
30411,0.0008467669569654391,1.1425434175155308e-05,0,7292.0
14829,0.000846487728995271,1.1397430274418926e-05,0,7293.0
16052,0.000846487728995271,1.1397430274418926e-05,0,7293.0
16953,0.000846487728995271,1.1397430274418926e-05,0,7293.0
18282,0.000846487728995271,1.1397430274418926e-05,0,7293.0
16683,0.000846487728995271,1.1397430274418926e-05,0,7293.0
1859,0.000846316313254647,1.1380238911454113e-05,0,7294.0
6196,0.000846316313254647,1.1380238911454113e-05,0,7294.0
1842,0.000846316313254647,1.1380238911454113e-05,0,7294.0
4831,0.000846316313254647,1.1380238911454113e-05,0,7294.0
103627,0.0008461964054731653,1.1368213305251006e-05,0,7295.0
48370,0.0008461964054731653,1.1368213305251006e-05,0,7295.0
16053,0.0008460941957309842,1.1357962643497432e-05,0,7296.0
98234,0.0008459782344289123,1.1346332831517897e-05,0,7297.0
77578,0.0008458444179268553,1.133291231337196e-05,0,7298.0
89284,0.0008457271556835621,1.1321152029402795e-05,0,7299.0
78837,0.0008457264571916312,1.1321081977327837e-05,0,7300.0
13706,0.0008456791809294372,1.1316340619386974e-05,0,7301.0
22471,0.0008455709292320534,1.1305484007184921e-05,0,7302.0
41457,0.0008455709292320534,1.1305484007184921e-05,0,7302.0
41305,0.0008455709292320534,1.1305484007184921e-05,0,7302.0
19721,0.0008455709292320534,1.1305484007184921e-05,0,7302.0
64170,0.0008455032366327941,1.1298695085469438e-05,0,7303.0
38106,0.000845419566030614,1.1290303722539015e-05,0,7304.0
7153,0.0008454044844256714,1.1288791181486966e-05,0,7305.0
80613,0.0008451683359453454,1.126510774247434e-05,0,7306.0
3239,0.0008451647678157314,1.1264749893124699e-05,0,7307.0
3884,0.0008451647678157314,1.1264749893124699e-05,0,7307.0
10232,0.0008451647678157314,1.1264749893124699e-05,0,7307.0
8446,0.0008451647678157314,1.1264749893124699e-05,0,7307.0
7230,0.0008451647678157314,1.1264749893124699e-05,0,7307.0
4279,0.0008451647678157314,1.1264749893124699e-05,0,7307.0
8606,0.0008451647678157314,1.1264749893124699e-05,0,7307.0
2020,0.0008451617293758317,1.1264445166598587e-05,0,7308.0
4240,0.0008451617293758317,1.1264445166598587e-05,0,7308.0
5731,0.0008451617293758317,1.1264445166598587e-05,0,7308.0
6887,0.0008451617293758317,1.1264445166598587e-05,0,7308.0
2021,0.0008451617293758317,1.1264445166598587e-05,0,7308.0
3066,0.0008451617293758317,1.1264445166598587e-05,0,7308.0
11026,0.0008451617293758317,1.1264445166598587e-05,0,7308.0
9633,0.0008451617293758317,1.1264445166598587e-05,0,7308.0
58086,0.0008451325265923514,1.126151640609756e-05,0,7309.0
81236,0.0008450481109321117,1.1253050320953854e-05,0,7310.0
37779,0.0008449236745946109,1.1240570543798024e-05,0,7311.0
59826,0.0008449236745946109,1.1240570543798024e-05,0,7311.0
78969,0.0008449236745946109,1.1240570543798024e-05,0,7311.0
10257,0.0008447597589110955,1.1224131364988182e-05,0,7312.0
4525,0.0008447597589110955,1.1224131364988182e-05,0,7312.0
80999,0.0008445959101663902,1.1207698899502206e-05,0,7313.0
103527,0.0008445959101663902,1.1207698899502206e-05,0,7313.0
4761,0.0008445358922472224,1.120167967496045e-05,0,7314.0
2171,0.0008445358922472224,1.120167967496045e-05,0,7314.0
892,0.0008445358922472224,1.120167967496045e-05,0,7314.0
198,0.0008445358922472224,1.120167967496045e-05,0,7314.0
2519,0.0008445358922472224,1.120167967496045e-05,0,7314.0
5203,0.0008445358922472224,1.120167967496045e-05,0,7314.0
19780,0.0008443743892712518,1.1185482467692895e-05,0,7315.0
46773,0.0008442274178378283,1.1170742635468355e-05,0,7316.0
41602,0.0008442274178378283,1.1170742635468355e-05,0,7316.0
39096,0.0008442274178378283,1.1170742635468355e-05,0,7316.0
38234,0.0008442274178378283,1.1170742635468355e-05,0,7316.0
40066,0.0008442274178378283,1.1170742635468355e-05,0,7316.0
43444,0.0008442274178378283,1.1170742635468355e-05,0,7316.0
46459,0.0008442274178378283,1.1170742635468355e-05,0,7316.0
23639,0.0008442274178378283,1.1170742635468355e-05,0,7316.0
22691,0.0008442274178378283,1.1170742635468355e-05,0,7316.0
39144,0.0008442274178378283,1.1170742635468355e-05,0,7316.0
43353,0.0008442274178378283,1.1170742635468355e-05,0,7316.0
44337,0.0008442274178378283,1.1170742635468355e-05,0,7316.0
45800,0.0008442274178378283,1.1170742635468355e-05,0,7316.0
36758,0.0008442274178378283,1.1170742635468355e-05,0,7316.0
22776,0.0008442274178378283,1.1170742635468355e-05,0,7316.0
44703,0.0008442274178378283,1.1170742635468355e-05,0,7316.0
64883,0.0008440944191534072,1.1157404136626869e-05,0,7317.0
7604,0.0008440903504379093,1.1156996083290168e-05,0,7318.0
13007,0.0008440903504379093,1.1156996083290168e-05,0,7318.0
2575,0.0008440903504379093,1.1156996083290168e-05,0,7318.0
11708,0.0008440903504379093,1.1156996083290168e-05,0,7318.0
12993,0.0008440903504379093,1.1156996083290168e-05,0,7318.0
13401,0.0008440903504379093,1.1156996083290168e-05,0,7318.0
112214,0.0008440520177828148,1.1153151683792574e-05,0,7319.0
48830,0.000843963271472603,1.1144251275784033e-05,0,7320.0
8954,0.0008439580560661852,1.114372822029094e-05,0,7321.0
4678,0.000843775094836019,1.1125378954903601e-05,0,7322.0
114707,0.0008437653275905177,1.1124399393388606e-05,0,7323.0
84842,0.0008437224663794039,1.1120100822938277e-05,0,7324.0
51047,0.0008436388830887153,1.1111718216517237e-05,0,7325.0
53963,0.0008436388830887153,1.1111718216517237e-05,0,7325.0
114349,0.0008436215721303597,1.1109982092592583e-05,0,7326.0
79268,0.0008435697847744449,1.1104788315000875e-05,0,7327.0
115836,0.0008435697847744449,1.1104788315000875e-05,0,7327.0
20712,0.0008433760900516062,1.1085362582728168e-05,0,7328.0
5112,0.0008433375944150611,1.108150183774641e-05,0,7329.0
84134,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
77277,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
97414,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
66289,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
79290,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
63828,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
64820,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
65496,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
65906,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
65610,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
96529,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
96590,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
63753,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
64769,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
57335,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
65819,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
64206,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
78423,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
100738,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
59704,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
96530,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
64311,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
95387,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
74750,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
61539,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
86484,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
58127,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
